timestamp,dpid,port,interval_seconds,rx_packets_delta,tx_packets_delta,rx_bytes_delta,tx_bytes_delta,rx_dropped_delta,tx_dropped_delta,rx_errors_delta,tx_errors_delta,throughput_bps,packet_rate_pps,is_anomalous
2026-08-29 22:18:10.568814+00:00,3,2,7.010422,9.881206284611812,9.681908346870781,8.30878305406778,8.140749443711185,0.0,0.0,0.0,0.0,6.046832882465682,7.230535279509539,0
2026-08-29 22:18:14.160376+00:00,1,1,5.268756,-0.1407219225616864,-0.1405018379510978,-0.13865358288582522,-0.13830000270583515,0.0,0.0,0.0,0.0,-0.12872999735194782,-0.13111741654217254,1
2026-08-29 22:18:14.160376+00:00,1,2,5.268756,-0.14071512423624413,-0.14050863647834222,-0.13864184994460046,-0.13830955324377459,0.0,0.0,0.0,0.0,-0.12873947656973103,-0.13112419630552566,1
2026-08-29 22:18:14.160376+00:00,1,3,5.268756,9.858649440794384,9.876652159787044,8.28959069081506,8.304764651960332,0.0,0.0,0.0,0.0,8.251284733443116,9.858389300872721,1
2026-08-29 22:18:14.160376+00:00,1,4,5.268756,9.8766038182874,9.858670055225566,8.305336570797783,8.289582298234263,0.0,0.0,0.0,0.0,8.236215756350505,9.84045682680367,1
2026-08-29 22:18:14.816972+00:00,3,1,4.248158,9.876610616612842,9.858819622824944,8.304748559441054,8.289714914275365,0.0,0.0,0.0,0.0,10.246186148240634,12.236365225750149,1
2026-08-29 22:18:14.816972+00:00,3,2,4.248158,9.858900978835747,9.87674054064122,8.290414452432678,8.304822773805505,0.0,0.0,0.0,0.0,10.26478366808879,12.258530206919998,1
2026-08-29 22:18:20.960557+00:00,1,1,6.800181,-0.14072872088712868,-0.14024349391581004,-0.13866313295426397,-0.13739133723902575,0.0,0.0,0.0,0.0,-0.12819261142313795,-0.13101552187581453,1
2026-08-29 22:18:20.960557+00:00,1,2,6.800181,-0.1407219225616864,-0.14025029244305445,-0.13865140001303922,-0.13740307075706562,0.0,0.0,0.0,0.0,-0.12820163462195133,-0.13102077481229452,1
2026-08-29 22:18:20.960557+00:00,1,3,6.800181,9.912091077096013,9.820890639328352,8.335210822028799,8.258404703567223,0.0,0.0,0.0,0.0,6.328262870642483,7.565534479239406,1
2026-08-29 22:18:20.960557+00:00,1,4,6.800181,9.821041104447785,9.912031695566979,8.259402651621055,8.334627819734392,0.0,0.0,0.0,0.0,6.386879248868648,7.635955345690139,1
2026-08-29 22:18:21.050988+00:00,3,1,6.234016,9.820837154684517,9.9121880616936,8.258379430002618,8.335274254716635,0.0,0.0,0.0,0.0,6.979225517004537,8.341521708257176,1
2026-08-29 22:18:21.050988+00:00,3,2,6.234016,9.912342615137376,9.820761467310708,8.336351100200385,8.257701511102368,0.0,0.0,0.0,0.0,6.914153541290206,8.264464652799935,1
2026-08-29 22:18:31.481465+00:00,1,1,10.520908,-0.1407219225616864,-0.13984238080838957,-0.13865140001303922,-0.13565232071651034,0.0,0.0,0.0,0.0,-0.12777171762179837,-0.13100468911616472,0
2026-08-29 22:18:31.481465+00:00,1,2,10.520908,-0.14072872088712868,-0.13984917933563396,-0.13866313295426397,-0.13566405423455025,0.0,0.0,0.0,0.0,-0.12777754975958816,-0.13100808434772132,0
2026-08-29 22:18:31.481465+00:00,1,3,10.520908,9.929025705772691,9.852789329159148,8.350444818343203,8.286166207249583,0.0,0.0,0.0,0.0,4.05828790480283,4.8593847430644574,0
2026-08-29 22:18:31.481465+00:00,1,4,10.520908,9.85314279718615,9.928946431351083,8.287371254909894,8.349399500329064,0.0,0.0,0.0,0.0,4.089717973507585,4.897418126961217,0
2026-08-29 22:18:33.293280+00:00,3,1,12.242292,9.852612527801654,9.929075603368727,8.286036428201253,8.350468887705768,0.0,0.0,0.0,0.0,3.4969196503251507,4.1903520932941385,0
2026-08-29 22:18:33.293280+00:00,3,2,12.242292,9.929338428743035,9.85242220868795,8.351588643683067,8.28492409157243,0.0,0.0,0.0,0.0,3.4689215711952808,4.157453567431317,0
2026-08-29 22:18:37.201714+00:00,1,1,5.720249,-0.1407219225616864,-0.13982198522665631,-0.13865140001303922,-0.13532787529908202,0.0,0.0,0.0,0.0,-0.1260694624637413,-0.13052719977363247,0
2026-08-29 22:18:37.201714+00:00,1,2,5.720249,-0.14072872088712868,-0.1398151866994119,-0.13866313295426397,-0.13531614178104215,0.0,0.0,0.0,0.0,-0.12605873576545773,-0.13052095512958892,0
2026-08-29 22:18:37.201714+00:00,1,3,5.720249,9.903695145174819,9.789753384548932,8.328962075819772,8.232915682169425,0.0,0.0,0.0,0.0,7.524118954946808,8.990075168733965,0
2026-08-29 22:18:37.201714+00:00,1,4,5.720249,9.790088328709162,9.903621917365637,8.234202203883967,8.328486278094307,0.0,0.0,0.0,0.0,7.611488910298673,9.094666711819254,0
2026-08-29 22:18:37.285582+00:00,3,1,3.992302,9.78923853802888,9.903315983639638,8.23250201884277,8.328624078713148,0.0,0.0,0.0,0.0,10.962098897606548,13.087553104304964,0
2026-08-29 22:18:37.285582+00:00,3,2,3.992302,9.903633960245838,9.789168711205914,8.3298933439221,8.232018477348143,0.0,0.0,0.0,0.0,10.835557777148987,12.937325434300353,0
2026-08-29 22:18:37.867935+00:00,1,1,0.666221,-0.14072872088712868,-0.1405902188052752,-0.13866313295426397,-0.1378527646577569,0.0,0.0,0.0,0.0,-0.12026868965131467,-0.12881684310636096,0
2026-08-29 22:18:37.867935+00:00,1,2,0.666221,-0.14072872088712868,-0.1405902188052752,-0.13866313295426397,-0.1378527646577569,0.0,0.0,0.0,0.0,-0.12026868965131467,-0.12881684310636096,0
2026-08-29 22:18:37.867935+00:00,1,3,0.666221,9.914157768030462,9.907313517659354,8.336770484634396,8.330994249357204,0.0,0.0,0.0,0.0,66.35478904579857,79.11491634806882,0
2026-08-29 22:18:37.867935+00:00,1,4,0.666221,9.907271064357449,9.914091649322035,8.33120443188919,8.336431779914895,0.0,0.0,0.0,0.0,66.39747019910817,79.1683727177853,0
2026-08-29 22:18:37.965772+00:00,3,1,0.68019,9.907678963883985,9.914703516774033,8.331320669865047,8.337212195300802,0.0,0.0,0.0,0.0,65.03721293490169,77.54452385760322,0
2026-08-29 22:18:37.965772+00:00,3,2,0.68019,9.914708432391285,9.907639846967086,8.337476916839766,8.331013896178108,0.0,0.0,0.0,0.0,64.98955940877606,77.48995964072205,0
2026-08-29 22:18:38.114802+00:00,2,1,33.986381,-0.1351336990481462,-0.1401347174798994,-0.11961020070075039,-0.1376936799829371,0.0,0.0,0.0,0.0,-0.12924223689989664,-0.13142729911785644,0
2026-08-29 22:18:38.114802+00:00,2,2,33.986381,-0.14069472925991736,-0.14012112042541056,-0.1386306627215722,-0.13767621614213357,0.0,0.0,0.0,0.0,-0.1292395497765906,-0.13142519704533243,0
2026-08-29 22:18:38.114802+00:00,2,3,33.986381,9.645909442729648,9.845059403682248,8.11042949689032,8.278290287919695,0.0,0.0,0.0,0.0,1.165706962282207,1.4122601389452802,0
2026-08-29 22:18:38.114802+00:00,2,4,33.986381,9.84493721837734,9.646032518602004,8.278187090521891,8.110527448583115,0.0,0.0,0.0,0.0,1.1398936580649033,1.3814910523749886,0
2026-08-29 22:18:41.438633+00:00,2,1,3.323831,-0.13508611077005037,-0.1407873760953632,-0.11944402950991605,-0.13879281046351016,0.0,0.0,0.0,0.0,-0.12908600365351122,-0.13131488933551655,0
2026-08-29 22:18:41.438633+00:00,2,2,3.323831,-0.14071512423624413,-0.1405018379510978,-0.13865167287213748,-0.13781865559368747,0.0,0.0,0.0,0.0,-0.12755335776140247,-0.13086351903675347,0
2026-08-29 22:18:41.438633+00:00,2,3,3.323831,9.877650760405508,9.859988969510983,8.305608884177836,8.291318858904164,0.0,0.0,0.0,0.0,13.134078222406409,15.677618164397172,0
2026-08-29 22:18:41.438633+00:00,2,4,3.323831,9.859696382912492,9.877855499109305,8.290470388547819,8.30637268967682,0.0,0.0,0.0,0.0,13.157762538534099,15.705861048805493,0
